Cell Line;Collection Date;Created By Name;Experiment #;Freezerworks ID;Globally Unique Sample ID;Lab Member;Notes;Number of Aliquots Total;Number of Aliquots with Positions;Passage Number;Result;Sample Creation Date;Sample Creation Time;Sample Modification Date;Sample Modification Time;Sample Modified By;Sample Type;Source;Subject ID;Total Current Amount;Aliquot Modification Date;Aliquot Modification Time;Aliquot Modified By;Aliquot Notes;Aliquot Number;Aliquot Type;Aliquot/SubA Passage#;Aliquots Creation Date;Current Amount;Disposition;Freezer Alias;Freezer Name;Freezer Section;Globally Unique Aliquot ID;Initial Amount;Lab Member (sub-aliquots);Parent Aliquot ID;Position 1;Position 2;Position 3;Position 4;Position 5;Thaws;Unique Aliquot ID;Transaction Activity;Transaction Creation Date;Transaction Date;Transaction Notes;Transaction Time;Transaction User Name;Sample Notes
CELL_EE5D;2/4/2017;Test Analyst;;TEST_JGY6F;TEST_SAMPLE_VT1ZBL;;;23;20;;;1/3/2018;14:30:38;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;11;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_QF1HMQ;;Test Analyst;TEST_PARENT_4N1RL;4;E;8;5;;0;TEST_UA_T68PDX;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;2/4/2017;Test Analyst;;TEST_R6CZL;TEST_SAMPLE_SRA0NB;;;23;20;;;1/3/2018;14:30:38;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;12;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_0IRR3U;;Test Analyst;TEST_PARENT_ES30V;4;E;8;6;;0;TEST_UA_GOOBUO;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;2/4/2017;Test Analyst;;TEST_8Y49A;TEST_SAMPLE_VVUW2J;;;23;20;;;1/3/2018;14:30:38;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;13;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_35N8KY;;Test Analyst;TEST_PARENT_WFN7X;4;E;8;7;;0;TEST_UA_QZCF59;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;2/4/2017;Test Analyst;;TEST_TSU23;TEST_SAMPLE_BJKW10;;;23;20;;;1/3/2018;14:30:38;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;14;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_BS95PY;;Test Analyst;TEST_PARENT_NNHSL;4;E;8;8;;0;TEST_UA_8IYHGZ;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;2/4/2017;Test Analyst;;TEST_KZ90W;TEST_SAMPLE_N0RUXG;;;23;20;;;1/3/2018;14:30:38;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;15;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_U688ZO;;Test Analyst;TEST_PARENT_LZSA8;4;E;8;9;;0;TEST_UA_Z53S2K;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;2/4/2017;Test Analyst;;TEST_V3LGY;TEST_SAMPLE_000MBO;;;23;20;;;1/3/2018;14:30:38;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;16;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_I6F0BU;;Test Analyst;TEST_PARENT_Y96MK;4;E;9;1;;0;TEST_UA_PK4FXB;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;2/4/2017;Test Analyst;;TEST_3XPL4;TEST_SAMPLE_MUISEB;;;23;20;;;1/3/2018;14:30:38;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;17;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_N33P2P;;Test Analyst;TEST_PARENT_P3EAC;4;E;9;2;;0;TEST_UA_L36HVK;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;2/4/2017;Test Analyst;;TEST_074YE;TEST_SAMPLE_0Q8H8B;;;23;20;;;1/3/2018;14:30:38;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;18;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_24DSZC;;Test Analyst;TEST_PARENT_GJQHK;4;E;9;3;;0;TEST_UA_XZ621H;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;2/4/2017;Test Analyst;;TEST_X0VJP;TEST_SAMPLE_4NQGVE;;;23;20;;;1/3/2018;14:30:38;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;19;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_35PQVS;;Test Analyst;TEST_PARENT_IJ7SB;4;E;9;4;;0;TEST_UA_2V2QRC;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;2/4/2017;Test Analyst;;TEST_OXXST;TEST_SAMPLE_KT42SJ;;;23;20;;;1/3/2018;14:30:38;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;20;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_IJSYQO;;Test Analyst;TEST_PARENT_X67Z4;4;E;9;5;;0;TEST_UA_BNTJAQ;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;2/4/2017;Test Analyst;;TEST_KWJ6U;TEST_SAMPLE_7XY5K7;;;23;20;;;1/3/2018;14:30:38;;;;;SOURCE_NAN;;0;4/11/2019;16:00:03;;;21;Cells;unknown;1/3/2018;;Used;;;;TEST_ALIQUOT_4L4YAE;;Test Analyst;TEST_PARENT_RHMW5;;;;;;0;TEST_UA_VOTNOJ;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;2/4/2017;Test Analyst;;TEST_3A7OM;TEST_SAMPLE_XCZGV6;;;23;20;;;1/3/2018;14:30:38;;;;;SOURCE_NAN;;0;4/11/2019;16:00:22;;;22;Cells;unknown;1/3/2018;;Used;;;;TEST_ALIQUOT_ER988F;;Test Analyst;TEST_PARENT_LPO3L;;;;;;0;TEST_UA_D27PPQ;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;2/4/2017;Test Analyst;;TEST_CR9RF;TEST_SAMPLE_MEI7TD;;;23;20;;;1/3/2018;14:30:38;;;;;SOURCE_NAN;;0;9/21/2018;11:35:41;;Checked out by CELL_0XXZ Operator on 8/31/18.;23;Cells;unknown;1/3/2018;;Used;;;;TEST_ALIQUOT_NOP43G;;Test Analyst;TEST_PARENT_H2F4M;;;;;;0;TEST_UA_8DUEM4;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_HBCG;1/8/2018;Test Analyst;;TEST_G8N5T;TEST_SAMPLE_A1H2M3;;;10;6;23;;1/19/2018;15:09:15;;;;;SOURCE_8SG;;0;5/18/2018;14:07:17;;Checked out on 4/12/18;1;Cells;23;1/19/2018;;Used;;;;TEST_ALIQUOT_AQ0R5L;;Test Operator;TEST_PARENT_Q8PVR;;;;;;0;TEST_UA_V646ST;;;;;;;
CELL_HBCG;1/8/2018;Test Analyst;;TEST_96T2H;TEST_SAMPLE_L5AU64;;;10;6;23;;1/19/2018;15:09:15;;;;;SOURCE_8SG;;0;4/26/2019;09:41:02;;;2;Cells;23;1/19/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_5KLE1T;;Test Operator;TEST_PARENT_GONT6;1;C;2;5;;0;TEST_UA_G2V8LM;;;;;;;
CELL_HBCG;1/8/2018;Test Analyst;;TEST_TU74G;TEST_SAMPLE_TNJUKM;;;10;6;23;;1/19/2018;15:09:15;;;;;SOURCE_8SG;;0;4/26/2019;09:41:14;;;3;Cells;23;1/19/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_ZKKKU7;;Test Operator;TEST_PARENT_TXJTV;1;C;2;6;;0;TEST_UA_40ROQ4;;;;;;;
CELL_HBCG;1/8/2018;Test Analyst;;TEST_WU2T1;TEST_SAMPLE_Z0AZD0;;;10;6;23;;1/19/2018;15:09:15;;;;;SOURCE_8SG;;0;7/31/2019;09:10:25;;Thawed by CELL_0XXZ Operator on 6/27/19.;4;Cells;23;1/19/2018;;Used;;;;TEST_ALIQUOT_WI3RBM;;Test Operator;TEST_PARENT_1YU99;;;;;;0;TEST_UA_NQSXBU;;;;;;;
CELL_HBCG;1/8/2018;Test Analyst;;TEST_MN62R;TEST_SAMPLE_GEPKU4;;;10;6;23;;1/19/2018;15:09:15;;;;;SOURCE_8SG;;0;1/14/2019;08:24:51;;Thawed by CELL_0XXZ Operator on 11-14-18.;5;Cells;23;1/19/2018;;Used;;;;TEST_ALIQUOT_4CY5PR;;Test Operator;TEST_PARENT_8X2SH;;;;;;0;TEST_UA_YDGDVR;;;;;;;
CELL_HBCG;1/8/2018;Test Analyst;;TEST_4IEU0;TEST_SAMPLE_JJTM9F;;;10;6;23;;1/19/2018;15:09:15;;;;;SOURCE_8SG;;0;9/24/2018;13:18:08;;Thawed by CELL_0XXZ Operator on 7/9/18.;6;Cells;23;1/19/2018;;Used;;;;TEST_ALIQUOT_2PU8Q9;;Test Operator;TEST_PARENT_X2NLU;;;;;;0;TEST_UA_7SBIEU;;;;;;;
CELL_HDXQ;10/6/2017;Test Analyst;;TEST_3O3XV;TEST_SAMPLE_MQQBIH;;;15;8;6;;1/3/2018;11:38:50;;;;;SOURCE_DGY;;0;4/26/2019;09:39:52;;Freeze back on 2-2-18 from previous thaw;3;Cells;9;2/14/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_01Z5D7;;Test Operator;TEST_PARENT_6U85S;1;C;2;2;;0;TEST_UA_D6XB1C;;;;;;;For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_HDXQ;10/6/2017;Test Analyst;;TEST_VEEF9;TEST_SAMPLE_H8K6F3;;;15;8;6;;1/3/2018;11:38:50;;;;;SOURCE_DGY;;0;4/26/2019;09:40:05;;Freeze back on 2-2-18 from previous thaw;4;Cells;9;2/14/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_ME1R32;;Test Operator;TEST_PARENT_71BZS;1;C;2;3;;0;TEST_UA_JVELV3;;;;;;;For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_HDXQ;10/6/2017;Test Analyst;;TEST_AYBAO;TEST_SAMPLE_U1JQOU;;;15;8;6;;1/3/2018;11:38:50;;;;;SOURCE_DGY;;0;9/24/2018;13:21:15;;Freeze back on 2-2-18 from previous thaw;5;Cells;9;2/14/2018;;Used;;;;TEST_ALIQUOT_83MWJM;;Test Operator;TEST_PARENT_8CI8W;;;;;;0;TEST_UA_JNTLGB;;;;;;;For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_A7EF;10/6/2017;Test Analyst;;TEST_EUUON;TEST_SAMPLE_MTK1RO;;;13;6;6;;1/3/2018;11:39:57;;;;;SOURCE_DGY;;0;9/24/2018;13:21:48;;Freeze back on 2-2-18 from previous thaw.;3;Cells;9;2/14/2018;;Used;;;;TEST_ALIQUOT_NWBI2H;;Test Operator;TEST_PARENT_22ZMN;;;;;;0;TEST_UA_YB2NYD;;;;;;;For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_A7EF;10/6/2017;Test Analyst;;TEST_YHFL6;TEST_SAMPLE_7HKNH5;;;13;6;6;;1/3/2018;11:39:57;;;;;SOURCE_DGY;;0;1/14/2019;08:25:21;;Freeze back on 2-2-18 from previous thaw. Thawed by CELL_0XXZ Operator on 10-22-18.;4;Cells;9;2/14/2018;;Used;;;;TEST_ALIQUOT_WU0MNF;;Test Operator;TEST_PARENT_3BAY0;;;;;;0;TEST_UA_6X4Q6H;;;;;;;For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_A7EF;10/6/2017;Test Analyst;;TEST_ZGWXT;TEST_SAMPLE_E1TOFY;;;13;6;6;;1/3/2018;11:39:57;;;;;SOURCE_DGY;;0;5/18/2018;14:20:41;;Freeze back on 2-2-18 from previous thaw.;5;Cells;9;2/14/2018;;Checked Out;;;;TEST_ALIQUOT_4BRUCJ;;Test Operator;TEST_PARENT_I4CDN;;;;;;0;TEST_UA_PLAI7J;;;;;;;For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_04H5;10/6/2017;Test Analyst;;TEST_SX0K0;TEST_SAMPLE_LL7JLX;;;13;7;6;;1/3/2018;11:41:39;;;;;SOURCE_DGY;;0;5/18/2018;14:25:20;;Freeze back on 2-2-18 from previous thaw.;3;Cells;9;2/14/2018;;Checked Out;;;;TEST_ALIQUOT_HKB5NT;;Test Operator;TEST_PARENT_VB4CJ;;;;;;0;TEST_UA_ZXQUBB;;;;;;;
CELL_04H5;10/6/2017;Test Analyst;;TEST_0C8Y7;TEST_SAMPLE_KKGAWO;;;13;7;6;;1/3/2018;11:41:39;;;;;SOURCE_DGY;;0;1/14/2019;08:26:00;;Freeze back on 2-2-18 from previous thaw. Thawed by CELL_0XXZ Operator on 10-22-18.;4;Cells;9;2/14/2018;;Used;;;;TEST_ALIQUOT_F0EH43;;Test Operator;TEST_PARENT_44QIU;;;;;;0;TEST_UA_082IAT;;;;;;;
CELL_04H5;10/6/2017;Test Analyst;;TEST_8XG45;TEST_SAMPLE_MIO6IJ;;;13;7;6;;1/3/2018;11:41:39;;;;;SOURCE_DGY;;0;9/24/2018;13:22:05;;Freeze back on 2-2-18 from previous thaw.;5;Cells;9;2/14/2018;;Used;;;;TEST_ALIQUOT_OFGZSG;;Test Operator;TEST_PARENT_377RI;;;;;;0;TEST_UA_POQLTV;;;;;;;
CELL_9RJ6;10/6/2017;Test Analyst;;TEST_U1XJC;TEST_SAMPLE_YDMLAJ;;;13;8;6;;1/3/2018;11:44:08;;;;;SOURCE_DGY;;0;4/26/2019;09:39:27;;Freeze back on 2-2-18 from previous thaw.;3;Cells;9;2/14/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_CPKZUA;;Test Operator;TEST_PARENT_N3Q82;1;C;2;1;;0;TEST_UA_44WMZ2;;;;;;;
CELL_9RJ6;10/6/2017;Test Analyst;;TEST_HR6VV;TEST_SAMPLE_LQV593;;;13;8;6;;1/3/2018;11:44:08;;;;;SOURCE_DGY;;0;1/14/2019;08:26:16;;Freeze back on 2-2-18 from previous thaw. Thawed on 10-22-18 by CELL_0XXZ Operator.;4;Cells;9;2/14/2018;;Used;;;;TEST_ALIQUOT_GV7QEX;;Test Operator;TEST_PARENT_3HH9S;;;;;;0;TEST_UA_1B8IGO;;;;;;;
CELL_9RJ6;10/6/2017;Test Analyst;;TEST_IWT21;TEST_SAMPLE_9F6LZ6;;;13;8;6;;1/3/2018;11:44:08;;;;;SOURCE_DGY;;0;9/24/2018;13:22:26;;Freeze back on 2-2-18 from previous thaw.;5;Cells;9;2/14/2018;;Used;;;;TEST_ALIQUOT_MJOBMW;;Test Operator;TEST_PARENT_X8O7K;;;;;;0;TEST_UA_7J77D8;;;;;;;
CELL_EXW2;8/11/2017;Test Analyst;;TEST_XKGKO;TEST_SAMPLE_J81MRD;;;21;15;P4;;8/29/2017;10:53:09;;;;;SOURCE_567;;0;4/26/2019;09:40:36;;Freeze back on 2-2-18 from previous thaw.;11;Cells;7;2/14/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_ZSY704;;Test Operator;TEST_PARENT_Q9TNE;1;C;2;4;;0;TEST_UA_3UITAE;;;;;;;These were split and frozen down from an original vial from User Operator. The passage number refers to how many times it has been passeged by the Test Lab Lab.For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_EXW2;8/11/2017;Test Analyst;;TEST_D0IJ4;TEST_SAMPLE_KPZK0Z;;;21;15;P4;;8/29/2017;10:53:09;;;;;SOURCE_567;;0;1/28/2019;11:03:29;;Freeze back on 2-2-18 from previous thaw. Thawed by CELL_0XXZ Operator on 1-14-19.;12;Cells;7;2/14/2018;;Used;;;;TEST_ALIQUOT_MPWEOR;;Test Operator;TEST_PARENT_JRUAH;;;;;;0;TEST_UA_IZHJN2;;;;;;;These were split and frozen down from an original vial from User Operator. The passage number refers to how many times it has been passeged by the Test Lab Lab.For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_EXW2;8/11/2017;Test Analyst;;TEST_7T7G4;TEST_SAMPLE_O2TH83;;;21;15;P4;;8/29/2017;10:53:09;;;;;SOURCE_567;;0;9/24/2018;13:20:45;;Freeze back on 2-2-18 from previous thaw.;13;Cells;7;2/14/2018;;Used;;;;TEST_ALIQUOT_JEVRCY;;Test Operator;TEST_PARENT_SO7GF;;;;;;0;TEST_UA_QH31K5;;;;;;;These were split and frozen down from an original vial from User Operator. The passage number refers to how many times it has been passeged by the Test Lab Lab.For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_UPVR;7/30/2017;Test Analyst;;TEST_XP510;TEST_SAMPLE_DGRRQ6;;;20;14;P3;;8/29/2017;10:58:46;;;;;SOURCE_567;;0;6/20/2019;14:17:47;;Freeze back on 2-2-18 from previous thaw. Checked out by CELL_0XXZ Operator on 4-15-19.;10;Cells;6;2/14/2018;;Used;;;;TEST_ALIQUOT_V0QWFA;;Test Operator;TEST_PARENT_RG59Y;;;;;;0;TEST_UA_G5P5O1;;;;;;;These cells were split and frozen down from a vial originally obtained from the User Operator laboratory.
CELL_UPVR;7/30/2017;Test Analyst;;TEST_7YCGG;TEST_SAMPLE_GHPX0Z;;;20;14;P3;;8/29/2017;10:58:46;;;;;SOURCE_567;;0;1/28/2019;11:00:58;;Freeze back on 2-2-18 from previous thaw. Thawed by CELL_0XXZ Operator on 1-14-19.;11;Cells;6;2/14/2018;;Used;;;;TEST_ALIQUOT_CW237C;;Test Operator;TEST_PARENT_VGS0B;;;;;;0;TEST_UA_Z1BNLB;;;;;;;These cells were split and frozen down from a vial originally obtained from the User Operator laboratory.
CELL_UPVR;7/30/2017;Test Analyst;;TEST_3QWWW;TEST_SAMPLE_PR2DU3;;;20;14;P3;;8/29/2017;10:58:46;;;;;SOURCE_567;;0;9/24/2018;13:20:00;;Freeze back on 2-2-18 from previous thaw.;12;Cells;6;2/14/2018;;Used;;;;TEST_ALIQUOT_QKN99U;;Test Operator;TEST_PARENT_W8OUT;;;;;;0;TEST_UA_ZWL5FV;;;;;;;These cells were split and frozen down from a vial originally obtained from the User Operator laboratory.
CELL_GFZU;2/23/2018;Test Analyst;;TEST_5LYMQ;TEST_SAMPLE_5WV2XK;;;12;7;8;;3/2/2018;16:55:47;;;;;SOURCE_DGY;;0;4/26/2019;09:11:19;;Thawed by CELL_0XXZ Operator on 4-18-19.;1;Cells;8;3/2/2018;;Checked Out;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_KUBHMT;;Test Operator;TEST_PARENT_ZEMFF;1;C;9;5;;0;TEST_UA_69S98L;;;;;;;CELL_0XXZ Analyst made these cell lines. They are MM134 that overexpress WNT3A, Blasticidin is used for selection.
CELL_GFZU;2/23/2018;Test Analyst;;TEST_ZQJV8;TEST_SAMPLE_WZIYGS;;;12;7;8;;3/2/2018;16:55:47;;;;;SOURCE_DGY;;0;4/18/2019;13:04:44;;Thawed by CELL_0XXZ Operator on 4-15-19. ***CONTAMINATED AFTER THAW***;2;Cells;8;3/2/2018;;Used;;;;TEST_ALIQUOT_FUO2CP;;Test Operator;TEST_PARENT_OPO2N;;;;;;0;TEST_UA_9JRB5O;;;;;;;CELL_0XXZ Analyst made these cell lines. They are MM134 that overexpress WNT3A, Blasticidin is used for selection.
CELL_GFZU;2/23/2018;Test Analyst;;TEST_JASPB;TEST_SAMPLE_42099M;;;12;7;8;;3/2/2018;16:55:47;;;;;SOURCE_DGY;;0;4/15/2019;10:13:08;;Thawed by CELL_0XXZ Operator on 4-11-19. ***CONTAMINATED AFTER THAW***;3;Cells;8;3/2/2018;;Used;;;;TEST_ALIQUOT_0L7ZYQ;;Test Operator;TEST_PARENT_U8WEI;;;;;;0;TEST_UA_XQ1XXP;;;;;;;CELL_0XXZ Analyst made these cell lines. They are MM134 that overexpress WNT3A, Blasticidin is used for selection.
CELL_GFZU;2/23/2018;Test Analyst;;TEST_UP8IG;TEST_SAMPLE_648UGO;;;12;7;8;;3/2/2018;16:55:47;;;;;SOURCE_DGY;;0;3/18/2019;07:22:36;;Thawed by CELL_0XXZ Operator on 2-26-19.;4;Cells;8;3/2/2018;;Used;;;;TEST_ALIQUOT_W9O3RD;;Test Operator;TEST_PARENT_B929D;;;;;;0;TEST_UA_3251EK;;;;;;;CELL_0XXZ Analyst made these cell lines. They are MM134 that overexpress WNT3A, Blasticidin is used for selection.
CELL_GFZU;2/23/2018;Test Analyst;;TEST_W4JEW;TEST_SAMPLE_ERQB51;;;12;7;8;;3/2/2018;16:55:47;;;;;SOURCE_DGY;;0;2/25/2019;15:49:39;;Checked out by CELL_0XXZ Operator on 12-11-18.;5;Cells;8;3/2/2018;;Used;;;;TEST_ALIQUOT_IZN2T8;;Test Operator;TEST_PARENT_8UADW;;;;;;0;TEST_UA_TVO60J;;;;;;;CELL_0XXZ Analyst made these cell lines. They are MM134 that overexpress WNT3A, Blasticidin is used for selection.
CELL_GFZU;2/23/2018;Test Analyst;;TEST_HEE70;TEST_SAMPLE_KMPLLB;;;12;7;8;;3/2/2018;16:55:47;;;;;SOURCE_DGY;;0;9/24/2018;13:22:44;;Checkout by CELL_0XXZ Operator on 5/30/18;6;Cells;8;3/2/2018;;Used;;;;TEST_ALIQUOT_5HVFGZ;;Test Operator;TEST_PARENT_LGTWL;;;;;;0;TEST_UA_Y0Y4IV;;;;;;;CELL_0XXZ Analyst made these cell lines. They are MM134 that overexpress WNT3A, Blasticidin is used for selection.
CELL_1Q5F;2/23/2018;Test Analyst;;TEST_LQZMO;TEST_SAMPLE_WFV2G7;;;12;7;8;;3/2/2018;16:58:29;;;;;SOURCE_DGY;;0;4/26/2019;09:10:57;;Thawed by CELL_0XXZ Operator on 4-18-19.;1;Cells;8;3/2/2018;;Checked Out;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_QBD9DX;;Test Operator;TEST_PARENT_UYTBX;1;C;9;6;;0;TEST_UA_GKA7AA;;;;;;;CELL_0XXZ Analyst made these lines. They are MM134 that overexpress WNT4. Blasticidin is used for selection.
CELL_1Q5F;2/23/2018;Test Analyst;;TEST_ELM5L;TEST_SAMPLE_8NWGJX;;;12;7;8;;3/2/2018;16:58:29;;;;;SOURCE_DGY;;0;4/18/2019;13:04:14;;Thawed by CELL_0XXZ Operator on 4-15-19. ***CONTAMINATED AFTER THAW***;2;Cells;8;3/2/2018;;Used;;;;TEST_ALIQUOT_L2L6J2;;Test Operator;TEST_PARENT_GWL7K;;;;;;0;TEST_UA_BC8HTS;;;;;;;CELL_0XXZ Analyst made these lines. They are MM134 that overexpress WNT4. Blasticidin is used for selection.
CELL_1Q5F;2/23/2018;Test Analyst;;TEST_G5MJV;TEST_SAMPLE_39Y2H9;;;12;7;8;;3/2/2018;16:58:29;;;;;SOURCE_DGY;;0;4/15/2019;10:13:41;;Thawed by CELL_0XXZ Operator on 4-11-19. ***CONTAMINATED AFTER THAW***;3;Cells;8;3/2/2018;;Used;;;;TEST_ALIQUOT_EVPXJP;;Test Operator;TEST_PARENT_4G7FU;;;;;;0;TEST_UA_5MZCWD;;;;;;;CELL_0XXZ Analyst made these lines. They are MM134 that overexpress WNT4. Blasticidin is used for selection.
CELL_1Q5F;2/23/2018;Test Analyst;;TEST_787Z8;TEST_SAMPLE_MSUI2M;;;12;7;8;;3/2/2018;16:58:29;;;;;SOURCE_DGY;;0;3/18/2019;07:22:54;;Thawed by CELL_0XXZ Operator on 2-26-19.;4;Cells;8;3/2/2018;;Used;;;;TEST_ALIQUOT_S1Z1YF;;Test Operator;TEST_PARENT_4YT5S;;;;;;0;TEST_UA_5B5GU9;;;;;;;CELL_0XXZ Analyst made these lines. They are MM134 that overexpress WNT4. Blasticidin is used for selection.
CELL_1Q5F;2/23/2018;Test Analyst;;TEST_D7CMF;TEST_SAMPLE_T8LUD8;;;12;7;8;;3/2/2018;16:58:29;;;;;SOURCE_DGY;;0;2/25/2019;15:50:03;;Checked out by CELL_0XXZ Operator on 12-11-18.;5;Cells;8;3/2/2018;;Used;;;;TEST_ALIQUOT_BDTYMW;;Test Operator;TEST_PARENT_6XCNG;;;;;;0;TEST_UA_8D167L;;;;;;;CELL_0XXZ Analyst made these lines. They are MM134 that overexpress WNT4. Blasticidin is used for selection.
CELL_1Q5F;2/23/2018;Test Analyst;;TEST_3LOUE;TEST_SAMPLE_N5NACY;;;12;7;8;;3/2/2018;16:58:29;;;;;SOURCE_DGY;;0;9/24/2018;13:23:02;;Checked out by CELL_0XXZ Operator on 5/30/18.;6;Cells;8;3/2/2018;;Used;;;;TEST_ALIQUOT_NHSAPV;;Test Operator;TEST_PARENT_JJPQ1;;;;;;0;TEST_UA_LYOXZC;;;;;;;CELL_0XXZ Analyst made these lines. They are MM134 that overexpress WNT4. Blasticidin is used for selection.
CELL_HDXQ;10/6/2017;Test Analyst;;TEST_TNR0A;TEST_SAMPLE_00YRM5;;;15;8;6;;1/3/2018;11:38:50;;;;;SOURCE_DGY;;0;5/18/2018;14:31:34;;Frozen back from previous thaw on 2-2-18;6;Cells;9;5/18/2018;;In Storage;;;;TEST_ALIQUOT_QAZC2I;;Test Operator;TEST_PARENT_EL8UK;;;;;;0;TEST_UA_OEHHK5;;;;;;;For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
